lat,lon,year,month,dengue_risk,malaria_risk,lyme_risk
44.0,-158.0,2025,9,2.4893677252422466e-07,0.0,0.026334046466073555
44.0,-156.0,2025,9,2.4893677252422466e-07,0.0,0.023524363330801545
44.0,-154.0,2025,9,3.275868633926744e-05,0.0,0.02916414561561436
44.0,-152.0,2025,9,3.083702591969805e-05,0.003236351351351352,0.031795126411196056
44.0,-150.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
44.0,-148.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
44.0,-146.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
44.0,-144.0,2025,9,0.02304700514543934,0.009512726351351352,0.033991260872460086
44.0,-142.0,2025,9,3.21894920090544e-05,0.0,0.021284171665422676
44.0,-140.0,2025,9,3.083702591969805e-05,0.0,0.033123432241225256
44.0,-138.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.0247007017889334
44.0,-136.0,2025,9,2.4893677252422466e-07,0.0,0.027261449247595958
44.0,-134.0,2025,9,2.4893677252422466e-07,0.0,0.028654704318261687
44.0,-132.0,2025,9,3.083702591969805e-05,0.008410726351351351,0.026765065799607756
44.0,-130.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
44.0,-128.0,2025,9,3.083702591969805e-05,0.0,0.027569317468534874
44.0,-126.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
44.0,-124.0,2025,9,2.4893677252422466e-07,0.0,0.025824789222696595
44.0,-122.0,2025,9,3.083702591969805e-05,0.0,0.037328208867392486
44.0,-120.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03864748441142189
44.0,-118.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
44.0,-116.0,2025,9,0.02304700514543934,0.009512726351351352,0.03864748441142189
44.0,-114.0,2025,9,2.4893677252422466e-07,0.0,0.02125878804088886
44.0,-112.0,2025,9,2.4893677252422466e-07,0.0,0.035583630319484034
44.0,-110.0,2025,9,0.02304700514543934,0.009512726351351352,0.02672768047578126
44.0,-108.0,2025,9,0.02304700514543934,0.009512726351351352,0.021284171665422676
44.0,-106.0,2025,9,6.590337244352202e-07,0.0,0.03242855500125751
44.0,-104.0,2025,9,0.02304700514543934,0.009512726351351352,0.03567548173423729
44.0,-102.0,2025,9,2.4893677252422466e-07,0.0,0.02714282666037092
44.0,-100.0,2025,9,2.4893677252422466e-07,0.0,0.024977249586208564
44.0,-98.0,2025,9,2.4893677252422466e-07,0.0,0.02445036549062375
44.0,-96.0,2025,9,2.4893677252422466e-07,0.0,0.028517511555745514
44.0,-94.0,2025,9,4.315931699319128e-06,0.0,0.0324806322959435
44.0,-92.0,2025,9,3.083702591969805e-05,0.0,0.02996932277178543
44.0,-90.0,2025,9,0.019501190308482505,0.009512726351351352,0.036943669525508316
44.0,-88.0,2025,9,2.4893677252422466e-07,0.0,0.028654704318261687
44.0,-86.0,2025,9,0.02304700514543934,0.009512726351351352,0.03864748441142189
44.0,-84.0,2025,9,2.4893677252422466e-07,0.0,0.02574927449485083
44.0,-82.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03760594696263058
44.0,-80.0,2025,9,0.02304700514543934,0.009512726351351352,0.031909565578167196
44.0,-78.0,2025,9,3.083702591969805e-05,0.0,0.029857322771785422
44.0,-76.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03760594696263058
44.0,-74.0,2025,9,2.4893677252422466e-07,0.0,0.022324736030337577
44.0,-72.0,2025,9,3.083702591969805e-05,0.0,0.035331394432649994
44.0,-70.0,2025,9,2.4893677252422466e-07,0.0,0.032336854529867246
44.0,-68.0,2025,9,2.4893677252422466e-07,0.0,0.02393994442278831
44.0,-66.0,2025,9,3.083702591969805e-05,0.0,0.027925095097594083
44.0,-64.0,2025,9,2.4893677252422466e-07,0.0,0.021277163333628904
44.0,-62.0,2025,9,2.4893677252422466e-07,0.0,0.025824789222696595
44.0,-60.0,2025,9,2.4893677252422466e-07,0.0,0.028654704318261687
44.0,-58.0,2025,9,0.02304700514543934,0.009512726351351352,0.03399126087246009
44.0,-56.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03659033619217498
44.0,-54.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
44.0,-52.0,2025,9,4.315931699319128e-06,0.0,0.025075525963426118
44.0,-50.0,2025,9,0.02304700514543934,0.009512726351351352,0.037328208867392486
44.0,-48.0,2025,9,0.02304700514543934,0.009512726351351352,0.03864748441142189
44.0,-46.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.033676172866827725
44.0,-44.0,2025,9,2.4893677252422466e-07,0.0,0.03300691333520295
44.0,-42.0,2025,9,3.083702591969805e-05,0.0,0.03653833619217498
44.0,-40.0,2025,9,2.4893677252422466e-07,0.0,0.025784789222696593
44.0,-38.0,2025,9,3.2925023314759764e-05,0.0,0.03864748441142189
44.0,-36.0,2025,9,2.4893677252422466e-07,0.0,0.030212181337010997
44.0,-34.0,2025,9,0.02304700514543934,0.009512726351351352,0.03760594696263058
44.0,-32.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
44.0,-30.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03864748441142189
44.0,-28.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03864748441142189
44.0,-26.0,2025,9,3.083702591969805e-05,0.0,0.037065431977615595
44.0,-24.0,2025,9,2.4893677252422466e-07,0.0,0.026338297271226527
44.0,-22.0,2025,9,3.083702591969805e-05,0.008410726351351351,0.03087364883365883
44.0,-20.0,2025,9,3.083702591969805e-05,0.0,0.03362839508904994
44.0,-18.0,2025,9,0.02304700514543934,0.009512726351351352,0.03760594696263058
44.0,-16.0,2025,9,3.21894920090544e-05,0.0,0.03222566944811882
44.0,-14.0,2025,9,2.4893677252422466e-07,0.0,0.03615904163623828
44.0,-12.0,2025,9,2.4893677252422466e-07,0.0,0.03163344038757286
44.0,-10.0,2025,9,0.02304700514543934,0.009512726351351352,0.028200304588944878
44.0,-8.0,2025,9,2.4893677252422466e-07,0.0,0.03668219157779915
44.0,-6.0,2025,9,0.02304700514543934,0.009512726351351352,0.03760594696263058
44.0,-4.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
44.0,-2.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.037179732676916294
44.0,0.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03760594696263058
44.0,2.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.0252267197145828
44.0,4.0,2025,9,4.315931699319128e-06,0.0,0.0368740652838033
44.0,6.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
44.0,8.0,2025,9,3.083702591969806e-05,0.0,0.025206792931751907
44.0,10.0,2025,9,0.02304700514543934,0.009512726351351352,0.02569056277091684
44.0,12.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
44.0,14.0,2025,9,2.4893677252422466e-07,0.0,0.02680553088551898
44.0,16.0,2025,9,3.1463845254953575e-05,0.0,0.036791168559873924
44.0,18.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.027800479712978703
44.0,20.0,2025,9,2.4893677252422466e-07,0.0,0.06271964094278815
44.0,22.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
44.0,24.0,2025,9,3.083702591969805e-05,0.0,0.029045572419804332
44.0,26.0,2025,9,2.4893677252422466e-07,0.0,0.031908601320694646
44.0,28.0,2025,9,2.4893677252422466e-07,0.0,0.03125403474973244
44.0,30.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
44.0,32.0,2025,9,2.4893677252422466e-07,0.0,0.02093946403486625
44.0,34.0,2025,9,0.02304700514543934,0.009512726351351352,0.03342949399014885
44.0,36.0,2025,9,0.02304700514543934,0.009512726351351352,0.03434256278428273
44.0,38.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
44.0,40.0,2025,9,3.083702591969805e-05,0.0,0.03744286001547714
44.0,42.0,2025,9,3.278888934211366e-05,0.0,0.0366751641849022
44.0,44.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.038373220993680214
44.0,46.0,2025,9,2.4893677252422466e-07,0.0,0.026228891211467542
44.0,48.0,2025,9,0.02304700514543934,0.009512726351351352,0.0256146189211151
44.0,50.0,2025,9,0.02304700514543934,0.009512726351351352,0.02526456326668014
44.0,52.0,2025,9,2.868448666620031e-05,0.0,0.036713640375378394
44.0,54.0,2025,9,2.4893677252422466e-07,0.0,0.031217510940208637
44.0,56.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.037053945449650814
44.0,58.0,2025,9,3.083702591969805e-05,0.0,0.03367878834498756
44.0,60.0,2025,9,2.868448666620031e-05,0.0,0.03062872751926277
44.0,62.0,2025,9,0.02304700514543934,0.009512726351351352,0.03712394544965081
44.0,64.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03733168354488891
44.0,66.0,2025,9,6.590337244352202e-07,0.0,0.02762425910363309
44.0,68.0,2025,9,2.4893677252422466e-07,0.0,0.03397103847082952
44.0,70.0,2025,9,3.083702591969806e-05,0.0,0.038373220993680214
44.0,72.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.038373220993680214
44.0,74.0,2025,9,2.4893677252422466e-07,0.0,0.031947077511170846
44.0,76.0,2025,9,0.02304700514543934,0.009512726351351352,0.038373220993680214
44.0,78.0,2025,9,6.590337244352204e-07,0.0,0.03555558118745665
44.0,80.0,2025,9,4.315931699319128e-06,0.0,0.032710726015160535
44.0,82.0,2025,9,3.083702591969805e-05,0.004196351351351353,0.033792359773558996
44.0,84.0,2025,9,2.868448666620031e-05,0.0,0.03553436483134899
44.0,86.0,2025,9,2.489367725242246e-07,0.0,0.02578775068532702
44.0,88.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.038373220993680214
44.0,90.0,2025,9,3.083702591969805e-05,0.0,0.037053945449650814
44.0,92.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03513427387205117
44.0,94.0,2025,9,2.4893677252422466e-07,0.0,0.022937868212494553
44.0,96.0,2025,9,3.083702591969805e-05,0.0,0.03712394544965081
44.0,98.0,2025,9,2.4893677252422466e-07,0.0,0.024957834391710905
44.0,100.0,2025,9,4.315931699319128e-06,0.0,0.03527784309221855
44.0,102.0,2025,9,3.083702591969805e-05,0.0,0.04405925656946331
44.0,104.0,2025,9,9.51390154848029e-06,0.0,0.036713640375378394
44.0,106.0,2025,9,2.4893677252422466e-07,0.0,0.03371569431498536
44.0,108.0,2025,9,2.4893677252422466e-07,0.0,0.030898319259409522
44.0,110.0,2025,9,2.4893677252422466e-07,0.0,0.021532730048117687
44.0,112.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
44.0,114.0,2025,9,0.02304700514543934,0.009512726351351352,0.038373220993680214
44.0,116.0,2025,9,2.4893677252422466e-07,0.0,0.0208852654689534
44.0,118.0,2025,9,2.4893677252422466e-07,0.0,0.023449640740785663
44.0,120.0,2025,9,3.083702591969805e-05,0.0,0.028952123225185904
44.0,122.0,2025,9,0.02304700514543934,0.009512726351351352,0.038373220993680214
44.0,124.0,2025,9,2.4893677252422466e-07,0.0,0.019613850359957486
44.0,126.0,2025,9,3.083702591969805e-05,0.0,0.025690562770916844
44.0,128.0,2025,9,2.4893677252422466e-07,0.0,0.033783421587712636
44.0,130.0,2025,9,3.100268085769338e-05,0.0,0.03490649215613148
44.0,132.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.02981248516494783
44.0,134.0,2025,9,2.4893677252422466e-07,0.0,0.033467966190117826
44.0,136.0,2025,9,2.4893677252422466e-07,0.0,0.027211599306860634
44.0,138.0,2025,9,2.4893677252422466e-07,0.0,0.02505649141516995
44.0,140.0,2025,9,2.4893677252422466e-07,0.0,0.02220430678808957
44.0,142.0,2025,9,2.4893677252422466e-07,0.0,0.03127286459830148
44.0,144.0,2025,9,3.083702591969806e-05,0.009512726351351352,0.029906400508863173
44.0,146.0,2025,9,3.083702591969805e-05,0.0,0.025180910578810733
44.0,148.0,2025,9,3.2925023314759764e-05,0.0,0.024888077528792397
44.0,150.0,2025,9,0.02304700514543934,0.009512726351351352,0.03844488766034688
44.0,152.0,2025,9,3.083702591969805e-05,0.0,0.021307758045350993
44.0,154.0,2025,9,2.4893677252422466e-07,0.0,0.019704625988286623
44.0,156.0,2025,9,3.083702591969805e-05,0.0,0.03844488766034688
44.0,158.0,2025,9,2.4893677252422466e-07,0.0,0.022937868212494553
44.0,160.0,2025,9,3.083702591969805e-05,0.0,0.03329319490911292
44.0,162.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03329319490911292
44.0,164.0,2025,9,3.083702591969805e-05,0.0,0.03844488766034688
44.0,166.0,2025,9,0.02304700514543934,0.009512726351351352,0.021625126466403626
44.0,168.0,2025,9,3.083702591969805e-05,0.0,0.025102104329967415
44.0,170.0,2025,9,3.083702591969805e-05,0.0,0.037403350211555574
44.0,172.0,2025,9,2.4893677252422466e-07,0.0,0.02615889121146755
44.0,174.0,2025,9,2.4893677252422466e-07,0.0,0.020646100428315373
44.0,176.0,2025,9,3.083702591969805e-05,0.0,0.03844488766034688
44.0,178.0,2025,9,3.083702591969805e-05,0.008532726351351352,0.03595991040773225
46.0,-180.0,2025,9,3.083702591969805e-05,0.009387726351351352,0.03387768944388866
46.0,-178.0,2025,9,2.4893677252422466e-07,0.0,0.023718615566577114
46.0,-176.0,2025,9,2.4893677252422466e-07,0.0,0.02371861556657712
46.0,-174.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
46.0,-172.0,2025,9,9.51390154848029e-06,0.0,0.03703430855502482
46.0,-170.0,2025,9,3.2925023314759764e-05,0.0,0.03864748441142189
46.0,-168.0,2025,9,0.02304700514543934,0.009387726351351352,0.03771712343321881
46.0,-166.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03760594696263058
46.0,-164.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03378527008904995
46.0,-162.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03864748441142189
46.0,-160.0,2025,9,0.02304700514543934,0.009512726351351352,0.033030922924455065
46.0,-158.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
46.0,-156.0,2025,9,4.315931699319128e-06,0.0,0.02506894193680502
46.0,-154.0,2025,9,2.4893677252422466e-07,0.0,0.01897411567903648
46.0,-152.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
46.0,-150.0,2025,9,3.2925023314759764e-05,0.0,0.03619917382547392
46.0,-148.0,2025,9,0.02304700514543934,0.009512726351351352,0.03864748441142189
46.0,-146.0,2025,9,3.083702591969805e-05,0.0,0.03540853728979285
46.0,-144.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03864748441142189
46.0,-142.0,2025,9,2.4893677252422466e-07,0.0,0.025385727161047682
46.0,-140.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
46.0,-138.0,2025,9,2.4893677252422466e-07,0.0,0.025463743695726793
46.0,-136.0,2025,9,2.868448666620031e-05,0.0,0.03694942760264387
46.0,-134.0,2025,9,0.02304700514543934,0.009512726351351352,0.036943669525508316
46.0,-132.0,2025,9,2.4893677252422466e-07,0.0,0.024360515513775473
46.0,-130.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
46.0,-128.0,2025,9,3.083702591969805e-05,0.0,0.02274913285105364
46.0,-126.0,2025,9,3.083702591969805e-05,0.0,0.03399126087246009
46.0,-124.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
46.0,-122.0,2025,9,2.4893677252422466e-07,0.0,0.019404457269144238
46.0,-120.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
46.0,-118.0,2025,9,2.4893677252422466e-07,0.0,0.03210226081445657
46.0,-116.0,2025,9,2.4893677252422466e-07,0.0,0.028603313897090477
46.0,-114.0,2025,9,3.083702591969805e-05,0.0,0.03659033619217498
46.0,-112.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
46.0,-110.0,2025,9,3.083702591969805e-05,0.0,0.02527731722954507
46.0,-108.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03864748441142189
46.0,-106.0,2025,9,2.4893677252422466e-07,0.0,0.024360515513775473
46.0,-104.0,2025,9,0.02304700514543934,0.009512726351351352,0.036983225081063865
46.0,-102.0,2025,9,0.02304700514543934,0.009512726351351352,0.03567548173423729
46.0,-100.0,2025,9,4.315931699319128e-06,0.0,0.036909427602643874
46.0,-98.0,2025,9,2.868448666620032e-05,0.0,0.03590789015385257
46.0,-96.0,2025,9,2.4893677252422466e-07,0.0,0.025824789222696595
46.0,-94.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03659033619217498
46.0,-92.0,2025,9,2.4893677252422466e-07,0.0,0.035299133908300834
46.0,-90.0,2025,9,2.4893677252422466e-07,0.0,0.019993724151918153
46.0,-88.0,2025,9,0.02304700514543934,0.009512726351351352,0.0346168262020244
46.0,-86.0,2025,9,3.278888934211366e-05,0.0,0.03694942760264387
46.0,-84.0,2025,9,0.02304700514543934,0.009512726351351352,0.03760594696263058
46.0,-82.0,2025,9,2.4893677252422466e-07,0.0,0.02236776061127332
46.0,-80.0,2025,9,3.083702591969805e-05,0.0,0.021199282503254868
46.0,-78.0,2025,9,2.4893677252422466e-07,0.0,0.02680553088551898
46.0,-76.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
46.0,-74.0,2025,9,2.4893677252422466e-07,0.0,0.025894789222696595
46.0,-72.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03567548173423729
46.0,-70.0,2025,9,2.4893677252422466e-07,0.0,0.032834727205084756
46.0,-68.0,2025,9,0.02304700514543934,0.009512726351351352,0.036943669525508316
46.0,-66.0,2025,9,3.2925023314759764e-05,0.0,0.0252267197145828
46.0,-64.0,2025,9,2.4893677252422466e-07,0.0,0.0320144856175572
46.0,-62.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
46.0,-60.0,2025,9,0.02304700514543934,0.009512726351351352,0.03362839508904994
46.0,-58.0,2025,9,2.4893677252422466e-07,0.0,0.026401711579945183
46.0,-56.0,2025,9,3.21894920090544e-05,0.0,0.03694942760264387
46.0,-54.0,2025,9,2.4893677252422466e-07,0.0,0.02970770144993321
46.0,-52.0,2025,9,3.083702591969805e-05,0.0,0.026875073720748405
46.0,-50.0,2025,9,2.4893677252422466e-07,0.0,0.025824789222696595
46.0,-48.0,2025,9,0.02304700514543934,0.009512726351351352,0.03771712343321881
46.0,-46.0,2025,9,0.02304700514543934,0.009512726351351352,0.03864748441142189
46.0,-44.0,2025,9,3.083702591969805e-05,0.0,0.037065431977615595
46.0,-42.0,2025,9,3.083702591969805e-05,0.0,0.025331408316367293
46.0,-40.0,2025,9,3.083702591969805e-05,0.0,0.02527357245093187
46.0,-38.0,2025,9,0.02304700514543934,0.009512726351351352,0.03659033619217498
46.0,-36.0,2025,9,3.2925023314759764e-05,0.0,0.03399126087246009
46.0,-34.0,2025,9,2.4893677252422466e-07,0.0,0.030713342903878154
46.0,-32.0,2025,9,3.083702591969805e-05,0.0,0.03619917382547392
46.0,-30.0,2025,9,2.4893677252422466e-07,0.0,0.03668219157779915
46.0,-28.0,2025,9,2.4893677252422466e-07,0.0,0.026568963805915363
46.0,-26.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
46.0,-24.0,2025,9,2.4893677252422466e-07,0.0,0.035571789502183086
46.0,-22.0,2025,9,3.275868633926744e-05,0.0,0.02400307937989274
46.0,-20.0,2025,9,2.489367725242246e-07,0.0,0.02553853192599604
46.0,-18.0,2025,9,2.4893677252422466e-07,0.0,0.031983963639535234
46.0,-16.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
46.0,-14.0,2025,9,0.02304700514543934,0.009512726351351352,0.021284171665422676
46.0,-12.0,2025,9,2.4893677252422466e-07,0.0,0.025894789222696595
46.0,-10.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
46.0,-8.0,2025,9,4.315931699319128e-06,0.0,0.03291115092358544
46.0,-6.0,2025,9,2.4893677252422466e-07,0.0,0.03683290586351344
46.0,-4.0,2025,9,0.02304700514543934,0.008226351351351352,0.03864748441142189
46.0,-2.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
46.0,0.0,2025,9,0.02304700514543934,0.009512726351351352,0.03760594696263058
46.0,2.0,2025,9,0.0007489061666949951,0.009512726351351352,0.025815178155532227
46.0,4.0,2025,9,3.083702591969805e-05,0.0,0.03857212209258131
46.0,6.0,2025,9,3.275868633926744e-05,0.0,0.03733168354488891
46.0,8.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03693880259250795
46.0,10.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.038373220993680214
46.0,12.0,2025,9,3.083702591969805e-05,0.0,0.02970048516494783
46.0,14.0,2025,9,0.02304700514543934,0.009512726351351352,0.03733168354488891
46.0,16.0,2025,9,3.2925023314759764e-05,0.0,0.03733168354488891
46.0,18.0,2025,9,2.4893677252422466e-07,0.0,0.03282804237542166
46.0,20.0,2025,9,2.4893677252422466e-07,0.0,0.021281783986948185
46.0,22.0,2025,9,3.275868633926744e-05,0.0,0.03610848767468921
46.0,24.0,2025,9,0.02304700514543934,0.009512726351351352,0.03733168354488891
46.0,26.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
46.0,28.0,2025,9,0.023047005145439347,0.009512726351351352,0.038373220993680214
46.0,30.0,2025,9,2.4893677252422466e-07,0.0,0.03252130933068862
46.0,32.0,2025,9,2.4893677252422466e-07,0.0,0.029776888424658043
46.0,34.0,2025,9,2.4893677252422466e-07,0.0,0.02959654077574714
46.0,36.0,2025,9,2.4893677252422466e-07,0.0,0.018873787127492256
46.0,38.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
46.0,40.0,2025,9,3.083702591969805e-05,0.0,0.020120567345379137
46.0,42.0,2025,9,6.590337244352202e-07,0.0,0.03655864244577176
46.0,44.0,2025,9,2.4893677252422466e-07,0.0,0.03305318523256452
46.0,46.0,2025,9,2.4893677252422466e-07,0.0,0.03209162680473626
46.0,48.0,2025,9,2.4893677252422466e-07,0.0,0.03223068477575076
46.0,50.0,2025,9,3.083702591969805e-05,0.0,0.021260765161357636
46.0,52.0,2025,9,2.4893677252422466e-07,0.0,0.02116845737970839
46.0,54.0,2025,9,3.083702591969805e-05,0.0,0.03690546925917462
46.0,56.0,2025,9,2.4893677252422466e-07,0.0,0.03105812915864522
46.0,58.0,2025,9,0.02304700514543934,0.009512726351351352,0.03733168354488891
46.0,60.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.02572109848520256
46.0,62.0,2025,9,3.083702591969805e-05,0.0,0.03325819490911293
46.0,64.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.038373220993680214
